"http://dbpedia.org/resource/Astro_Hua_Hee_Dai","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/Ayna_TV","http://dbpedia.org/resource/Abdul_Rashid_Dostum"
"http://dbpedia.org/resource/China_Southern_Power_Grid_Company","http://dbpedia.org/resource/Government_of_China"
"http://dbpedia.org/resource/Comcast_SportsNet_Philadelphia","http://dbpedia.org/resource/Philadelphia_Phillies"
"http://dbpedia.org/resource/Comcast_SportsNet_Philadelphia","http://dbpedia.org/resource/NBC_Sports"
"http://dbpedia.org/resource/Dell_Wyse","http://dbpedia.org/resource/Dell"
"http://dbpedia.org/resource/Disney_Channel_(Spain)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Diva_Universal_(Italy)","http://dbpedia.org/resource/NBCUniversal_International_Networks"
"http://dbpedia.org/resource/Evraz","http://dbpedia.org/resource/Alexander_Vladimirovich_Frolov"
"http://dbpedia.org/resource/Evraz","http://dbpedia.org/resource/Roman_Abramovich"
"http://dbpedia.org/resource/Evraz","http://dbpedia.org/resource/Alexander_Abramov"
"http://dbpedia.org/resource/Express_Entertainment","http://dbpedia.org/resource/Lakson_Group"
"http://dbpedia.org/resource/FNZ_(company)","http://dbpedia.org/resource/H.I.G._Capital"
"http://dbpedia.org/resource/First_Channel_(Georgian_TV_channel)","http://dbpedia.org/resource/Georgian_Public_Broadcaster"
"http://dbpedia.org/resource/Fox_Soccer_Plus","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Fox_Soccer_Plus","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/G4S_Secure_Solutions_d.o.o.","http://dbpedia.org/resource/G4S"
"http://dbpedia.org/resource/GXS_Inc.","http://dbpedia.org/resource/OpenText"
"http://dbpedia.org/resource/Game_Network","http://dbpedia.org/resource/Cellcast_Group"
"http://dbpedia.org/resource/Gemalto_M2M","http://dbpedia.org/resource/Gemalto"
"http://dbpedia.org/resource/GetTV","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/HIFI_(TV_channel)","http://dbpedia.org/resource/Blue_Ant_Media"
"http://dbpedia.org/resource/Hasseröder","http://dbpedia.org/resource/Anheuser-Busch_InBev"
"http://dbpedia.org/resource/Horror_Channel","http://dbpedia.org/resource/AMC_Networks_International_Zone"
"http://dbpedia.org/resource/Horror_Channel","http://dbpedia.org/resource/CBS_Studios_International"
"http://dbpedia.org/resource/IBN-Lokmat","http://dbpedia.org/resource/TV18"
"http://dbpedia.org/resource/KBCB","http://dbpedia.org/resource/Venture_Technologies_Group"
"http://dbpedia.org/resource/KDOR-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/KEJB","http://dbpedia.org/resource/KM_Communications_Inc."
"http://dbpedia.org/resource/KGPE","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/KMYT-TV","http://dbpedia.org/resource/Cox_Media_Group"
"http://dbpedia.org/resource/KPEJ-TV","http://dbpedia.org/resource/Marshall_Broadcasting"
"http://dbpedia.org/resource/KQPS-LD","http://dbpedia.org/resource/DTV_America"
"http://dbpedia.org/resource/KSWO-TV","http://dbpedia.org/resource/Raycom_Media"
"http://dbpedia.org/resource/KTVE","http://dbpedia.org/resource/Mission_Broadcasting"
"http://dbpedia.org/resource/Kakao","http://dbpedia.org/resource/Affinity_Equity_Partners"
"http://dbpedia.org/resource/Kakao","http://dbpedia.org/resource/Kim_Beom-soo_(businessman)"
"http://dbpedia.org/resource/Kakao","http://dbpedia.org/resource/WeMade_Entertainment"
"http://dbpedia.org/resource/Kakao","http://dbpedia.org/resource/SK_Telecom"
"http://dbpedia.org/resource/Kakao","http://dbpedia.org/resource/Tencent"
"http://dbpedia.org/resource/KidsCo","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/KidsCo","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Korean_Central_Television","http://dbpedia.org/resource/Korean_Central_Broadcasting_Committee"
"http://dbpedia.org/resource/Lao_Asia_Pacific_Brewery","http://dbpedia.org/resource/Lao_People's_Revolutionary_Party"
"http://dbpedia.org/resource/Lao_Asia_Pacific_Brewery","http://dbpedia.org/resource/Heineken_Asia_Pacific"
"http://dbpedia.org/resource/Living_Media","http://dbpedia.org/resource/Aditya_Birla_Group"
"http://dbpedia.org/resource/MTV_Eesti","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/Mediaset_Plus","http://dbpedia.org/resource/Mediaset"
"http://dbpedia.org/resource/Mustard_TV","http://dbpedia.org/resource/Archant"
"http://dbpedia.org/resource/NDTV_Profit","http://dbpedia.org/resource/NDTV"
"http://dbpedia.org/resource/Nick_Jr._(Australia)","http://dbpedia.org/resource/Viacom_International_Media_Networks_Asia"
"http://dbpedia.org/resource/Nick_Jr._(Australia)","http://dbpedia.org/resource/Foxtel"
"http://dbpedia.org/resource/Parkdean_Holidays","http://dbpedia.org/resource/Alchemy_Partners"
"http://dbpedia.org/resource/Quazal","http://dbpedia.org/resource/Ubisoft"
"http://dbpedia.org/resource/Radio_Havana_Cuba","http://dbpedia.org/resource/Politics_of_Cuba"
"http://dbpedia.org/resource/Ramdhenu","http://dbpedia.org/resource/Pride_East_Entertainments_Pvt._Ltd."
"http://dbpedia.org/resource/Rhodia_(company)","http://dbpedia.org/resource/Solvay_S.A."
"http://dbpedia.org/resource/SAIC-GM","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/SAIC-GM","http://dbpedia.org/resource/SAIC_Motor"
"http://dbpedia.org/resource/SBS_Sports","http://dbpedia.org/resource/Seoul_Broadcasting_System"
"http://dbpedia.org/resource/SEEUTechPark","http://dbpedia.org/resource/South_East_European_University"
"http://dbpedia.org/resource/SKY_Arena","http://dbpedia.org/resource/Sky_Television_(New_Zealand)"
"http://dbpedia.org/resource/STV_Glasgow","http://dbpedia.org/resource/STV_Group_(Scotland)"
"http://dbpedia.org/resource/Sci_Fi_Universal_(Serbia)","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/SmileTV","http://dbpedia.org/resource/Cellcast_Group"
"http://dbpedia.org/resource/SportsTime_Ohio","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/SportsTime_Ohio","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/Sterling_Institute_of_Relationship","http://dbpedia.org/resource/A._Justin_Sterling"
"http://dbpedia.org/resource/TV3_Puls","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/TVP3_Białystok","http://dbpedia.org/resource/Telewizja_Polska"
"http://dbpedia.org/resource/The_Church_Channel","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/Tritech_Technology","http://www.deva.se"
"http://dbpedia.org/resource/Tvtv_Services","http://dbpedia.org/resource/Rtv_media_group_GmbH"
"http://dbpedia.org/resource/UTV_(TV_channel)","http://dbpedia.org/resource/ITV_plc"
"http://dbpedia.org/resource/Ukrainian_Independent_Information_Agency","http://dbpedia.org/resource/1+1_Media_Group"
"http://dbpedia.org/resource/Viasat_Film","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/Virgin_Central","http://dbpedia.org/resource/Virgin_Media"
"http://dbpedia.org/resource/WCMZ-TV","http://dbpedia.org/resource/Central_Michigan_University"
"http://dbpedia.org/resource/WCVI-TV","http://dbpedia.org/resource/LeSEA"
"http://dbpedia.org/resource/WFXP","http://dbpedia.org/resource/Mission_Broadcasting"
"http://dbpedia.org/resource/WOCW-LP","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/WTCT","http://dbpedia.org/resource/Tri-State_Christian_Television"
"http://dbpedia.org/resource/WTOK-TV","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/WVVA-DT2","http://dbpedia.org/resource/Quincy_Newspapers"
"http://dbpedia.org/resource/WWME-CD","http://dbpedia.org/resource/Weigel_Broadcasting"
"http://dbpedia.org/resource/XEW-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/Mytilineos_Holdings","http://dbpedia.org/resource/Evangelos_Mytilineos"
"http://dbpedia.org/resource/Pop_Plus","http://dbpedia.org/resource/CSC_Media_Group"
"http://dbpedia.org/resource/WHSV-DT4","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/AL-Automotive_Lighting","http://dbpedia.org/resource/Magneti_Marelli"
"http://dbpedia.org/resource/Big_12_Network","http://dbpedia.org/resource/ESPN_Inc."
"http://dbpedia.org/resource/CFJP-DT","http://dbpedia.org/resource/Remstar"
"http://dbpedia.org/resource/Colours_(TV_channel)","http://dbpedia.org/resource/TV5_Network_Inc."
"http://dbpedia.org/resource/Colours_(TV_channel)","http://dbpedia.org/resource/MediaQuest_Holdings"
"http://dbpedia.org/resource/Crónica_TV","http://dbpedia.org/resource/Héctor_Ricardo_García"
"http://dbpedia.org/resource/DWCI-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/Djarum","http://dbpedia.org/resource/Djarum_Group"
"http://dbpedia.org/resource/Emirates_Flight_Catering","http://dbpedia.org/resource/Public_limited_company"
"http://dbpedia.org/resource/HLN_(TV_channel)","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/HLN_(TV_channel)","http://dbpedia.org/resource/CNN"
"http://dbpedia.org/resource/HLN_(TV_channel)","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/INews_TV","http://dbpedia.org/resource/Media_Nusantara_Citra"
"http://dbpedia.org/resource/INews_TV","http://dbpedia.org/resource/Sindo_Media"
"http://dbpedia.org/resource/Intalink","http://dbpedia.org/resource/Hertfordshire_County_Council"
"http://dbpedia.org/resource/Iran_Insurance_Company","http://dbpedia.org/resource/Politics_of_Iran"
"http://dbpedia.org/resource/KBGH","http://dbpedia.org/resource/College_of_Southern_Idaho"
"http://dbpedia.org/resource/KMIZ-DT2","http://dbpedia.org/resource/News-Press_&_Gazette_Company"
"http://dbpedia.org/resource/KRET-TV","http://dbpedia.org/resource/Richardson_Independent_School_District"
"http://dbpedia.org/resource/KTVG-TV","http://dbpedia.org/resource/Local_marketing_agreement"
"http://dbpedia.org/resource/Local_World","http://dbpedia.org/resource/Trinity_Mirror"
"http://dbpedia.org/resource/Lok_Sabha_TV","http://dbpedia.org/resource/Lok_Sabha"
"http://dbpedia.org/resource/MBC_Sat_(Mauritius)","http://dbpedia.org/resource/Mauritius_Broadcasting_Corporation"
"http://dbpedia.org/resource/MIRARCO","http://dbpedia.org/resource/Laurentian_University"
"http://dbpedia.org/resource/MRT_1","http://dbpedia.org/resource/Macedonian_Radio_Television"
"http://dbpedia.org/resource/MTV_(Latin_America)","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/MTV_(Latin_America)","http://dbpedia.org/resource/Viacom_International_Media_Networks_The_Americas"
"http://dbpedia.org/resource/MTV_Lithuania_&_Latvia","http://dbpedia.org/resource/MTV_Networks_Baltic"
"http://dbpedia.org/resource/More_Than_Movies","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/National_Geographic_Channel_(UK_and_Ireland)","http://dbpedia.org/resource/National_Geographic_Society"
"http://dbpedia.org/resource/National_Geographic_Channel_(UK_and_Ireland)","http://dbpedia.org/resource/Fox_International_Channels"
"http://dbpedia.org/resource/Ovolo_Hotels","http://dbpedia.org/resource/Girish_Jhunjhnuwala"
"http://dbpedia.org/resource/PerSay","http://dbpedia.org/resource/Nuance_Communications"
"http://dbpedia.org/resource/RTL_7","http://dbpedia.org/resource/RTL_Group"
"http://dbpedia.org/resource/SAGEMCOM","http://dbpedia.org/resource/The_Carlyle_Group"
"http://dbpedia.org/resource/Sai_Productions","http://dbpedia.org/resource/Manjeet_Maan"
"http://dbpedia.org/resource/Sai_Productions","http://dbpedia.org/resource/Gurdas_Maan"
"http://dbpedia.org/resource/Showtime_Scandinavia","http://dbpedia.org/resource/NonStop_Television"
"http://dbpedia.org/resource/Someplace_Else_(Kolkata)","http://dbpedia.org/resource/Priya_Paul"
"http://dbpedia.org/resource/Sport+_(France)","http://dbpedia.org/resource/Canal+"
"http://dbpedia.org/resource/Stave_Puzzles","http://dbpedia.org/resource/Steve_Richardson_(puzzle_designer)"
"http://dbpedia.org/resource/Stonyfield_Farm","http://dbpedia.org/resource/Danone"
"http://dbpedia.org/resource/Studio_(TV_channel)","http://dbpedia.org/resource/Special_Broadcasting_Service"
"http://dbpedia.org/resource/Stöð_2_Extra","http://dbpedia.org/resource/Stöð_2"
"http://dbpedia.org/resource/Stöð_2_Extra","http://dbpedia.org/resource/365_(media_corporation)"
"http://dbpedia.org/resource/Sun_Products","http://dbpedia.org/resource/Vestar_Capital_Partners"
"http://dbpedia.org/resource/SynBio","http://dbpedia.org/resource/Human_Stem_Cells_Institute"
"http://dbpedia.org/resource/TVB_J2","http://dbpedia.org/resource/TVB"
"http://dbpedia.org/resource/The_Team_(radio_network)","http://dbpedia.org/resource/CHUM_Limited"
"http://dbpedia.org/resource/Thello","http://dbpedia.org/resource/Trenitalia"
"http://dbpedia.org/resource/Thello","http://dbpedia.org/resource/Transdev"
"http://dbpedia.org/resource/Tri-Ace","http://dbpedia.org/resource/Independent_business"
"http://dbpedia.org/resource/Upper_Canada_Brewing_Company","http://dbpedia.org/resource/Sleeman_Breweries"
"http://dbpedia.org/resource/VH1_Classic_Europe","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/VIVA_Austria","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/Viasat_Sport_24","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/Virgin_Games","http://dbpedia.org/resource/Gamesys"
"http://dbpedia.org/resource/W24DL-D","http://dbpedia.org/resource/Three_Angels_Broadcasting_Network"
"http://dbpedia.org/resource/WBLU-LP","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/Wellworths","http://dbpedia.org/resource/Fitzwilton"
"http://dbpedia.org/resource/XHCDE-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/XHCHZ-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/Électricité_de_France","http://dbpedia.org/resource/Agence_des_participations_de_l'État"
"http://dbpedia.org/resource/Ö1_Campus","http://dbpedia.org/resource/ORF_(broadcaster)"
"http://dbpedia.org/resource/Holsten_Brewery","http://dbpedia.org/resource/Carlsberg_Group"
"http://dbpedia.org/resource/TV_Nova_(Czech_Republic)","http://dbpedia.org/resource/Central_European_Media_Enterprises"
"http://dbpedia.org/resource/Animal_Planet_(Canada)","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/Animal_Planet_(Canada)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Big_O_Tires","http://dbpedia.org/resource/TBC_Corporation"
"http://dbpedia.org/resource/Bpm:tv","http://dbpedia.org/resource/Stornoway_Communications"
"http://dbpedia.org/resource/CITIC_Group","http://dbpedia.org/resource/State_Council_of_the_People's_Republic_of_China"
"http://dbpedia.org/resource/CTV_Two_Atlantic","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/Channel_One_News","http://dbpedia.org/resource/RentPath"
"http://dbpedia.org/resource/Channel_One_News","http://dbpedia.org/resource/Chris_Whittle"
"http://dbpedia.org/resource/Channel_One_News","http://dbpedia.org/resource/Take-Two_Interactive"
"http://dbpedia.org/resource/Channel_One_News","http://dbpedia.org/resource/Houghton_Mifflin_Harcourt"
"http://dbpedia.org/resource/Cobb_Education_Television","http://dbpedia.org/resource/Cobb_County_School_District"
"http://dbpedia.org/resource/Cobb_and_Co","http://dbpedia.org/resource/Dyson_Group"
"http://dbpedia.org/resource/Das_Erste","http://dbpedia.org/resource/ARD_(broadcaster)"
"http://dbpedia.org/resource/DejaView","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/DejaView","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/Discovery_Channel_(Canada)","http://dbpedia.org/resource/List_of_assets_owned_by_CTVglobemedia"
"http://dbpedia.org/resource/Discovery_Channel_(Canada)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Donruss","http://dbpedia.org/resource/Panini_Group"
"http://dbpedia.org/resource/Duracell","http://dbpedia.org/resource/Berkshire_Hathaway"
"http://dbpedia.org/resource/Eddie_Bauer","http://dbpedia.org/resource/Golden_Gate_Capital"
"http://dbpedia.org/resource/Film4","http://dbpedia.org/resource/Channel_Four_Television_Corporation"
"http://dbpedia.org/resource/Fox8","http://dbpedia.org/resource/Foxtel"
"http://dbpedia.org/resource/IBiquity","http://dbpedia.org/resource/DTS_(sound_system)"
"http://dbpedia.org/resource/Ichannel","http://dbpedia.org/resource/Stornoway_Communications"
"http://dbpedia.org/resource/Investigation_Discovery_(Canada)","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/MTV_(Canada)","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/MTV_Base","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/MTV_Base","http://dbpedia.org/resource/Viacom_International_Media_Networks_(Africa)"
"http://dbpedia.org/resource/MTV_Dance","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
